0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
283.5,0.06869887613167484,36.14396667480469,71.35179458450047,5.533366946778712,0.20697201464802123,0.02822498774447714,0.9832056452999833,213.9908037037037,30.461675263724075,160.82456296296297,50.70701959946819,163.3800925925926,67.88651870742562,1.0
359.5,0.05325264528825177,16.4561710357666,37.93957049486461,4.559469654528478,0.20418635791293466,0.0266960584413231,0.9624315251370886,192.64221481481482,22.02510682157984,143.27810740740742,22.930467698294724,164.07344444444445,26.80302205160391,0.0
42.0,0.2751255805524232,6.696901321411133,18.69346405228758,3.2048590102707752,0.2767562811750122,0.060010778594218835,0.9353406102228589,218.31959259259258,6.799190680374634,163.80587407407407,13.721228090446882,162.52117777777778,19.46280430723508,0.0
276.0,0.33506919666563606,21.61087989807129,39.04204295051354,4.62637908496732,0.20323401005433836,0.028849206798721324,0.9382213401580811,178.45728888888888,18.197386407319154,139.00483333333332,17.257186446414035,178.34676666666667,21.670650255784167,0.0
1538.5,0.14000514285166943,41.587303161621094,114.44059010270774,5.1611279178338005,0.2756038323899012,0.05981724257250119,0.9834745737071238,160.05385925925927,66.78378120856534,124.21912962962963,57.45984298864288,110.60808518518519,49.63623593296276,0.0
320.0,0.09372255738588241,23.016647338867188,42.49573856209151,4.231686274509804,0.23728709909221965,0.039743404523024904,0.9702830390407904,160.1480222222222,23.00790525529309,120.07,27.93730991318214,124.84155555555556,31.90545081415276,0.0
320.5,0.08192508856969306,20.49839973449707,38.96973669467788,4.202707749766574,0.2345307917561074,0.03636597327642037,0.9512213557372721,171.8094074074074,18.007479938150926,137.61725185185185,20.89982350101569,137.45736666666667,25.763616985521786,1.0
244.5,0.06146387999873622,35.072505950927734,87.4563660130719,6.434659197012139,0.16704409613859403,0.02365065925266006,0.9155253727335898,203.92296296296297,11.968201639348733,151.48355555555557,27.52007893148313,155.7604962962963,31.108260678160015,0.0
255.0,0.06330011695561283,11.748509407043457,30.215447245564892,3.9389355742296916,0.25034009444966476,0.02971032693738988,0.9822636038035826,202.48577407407407,18.93463917232104,113.52887777777778,33.564535121550584,122.43330740740741,34.82055518238048,0.0
1665.5,0.015993317651922977,329.3771057128906,258.0427450980392,11.461098039215686,0.0936142347742712,0.013329481563290278,0.8876065202119121,188.58467037037036,26.746569620867962,128.83047407407406,35.67207085015133,130.57971111111112,46.79121247261374,0.0
73.5,0.13627751960994258,11.519852638244629,19.246752567693747,3.1543977591036416,0.28693662374231177,0.036679015623836984,0.9769809474024221,163.2458814814815,19.503581667289215,136.26402592592592,20.69437438172944,147.77253333333334,28.918396676215696,0.0
82.0,0.1390549017004363,6.520362377166748,10.861583566760036,2.484231559290383,0.328905219154554,0.06034854393581222,0.9344028686168774,231.63414074074075,6.86860913481461,160.17872222222223,11.360920469875646,174.7438925925926,9.292131165048396,0.0
141.0,0.027814938083308153,16.864938735961914,19.440537815126053,3.1269915966386557,0.2936799005280249,0.06171324655833609,0.9688806252254114,237.20846296296295,10.359944169399405,152.40488888888888,20.400161541359918,143.67084074074074,24.514119108455137,0.0
1014.5,0.08615637797644551,11.142608642578125,180.20774603174604,5.747047619047619,0.23898771476938568,0.0324605892453475,0.9193913855999385,205.97484074074075,30.13634756883208,123.36458888888889,34.93413989921112,132.48567037037037,37.045263232902634,0.0
593.5,0.06261678156906333,37.61021041870117,148.7954173669468,8.481236227824464,0.13356168253839693,0.01873135733676875,0.9198043394996335,185.6936962962963,23.304175915018632,143.5752148148148,33.03052620304664,140.68055555555554,38.972837070464706,1.0
113.0,0.21952853779274137,14.490522384643555,32.423630252100835,4.34196451914099,0.20846093512868527,0.03460691265498198,0.9479767015459252,216.35494814814814,10.23123525167363,134.4456037037037,21.208778849858582,113.07648888888889,23.61779353945027,0.0
982.5,0.12406395183433258,43.55115509033203,139.95369561157796,7.336403361344537,0.1628172639005233,0.024538080456522376,0.9627155706817763,212.9088888888889,46.54899325269567,156.48515185185184,42.60748440920497,181.1348925925926,47.607302897493035,0.0
205.0,0.14999070261724093,19.60614585876465,25.433393090569567,3.1958580765639595,0.30966111456346407,0.05853514357401648,0.9603745201089168,218.0164037037037,9.133790002369974,156.49352962962962,21.88490031592584,155.4161777777778,24.393539440344746,0.0
333.5,0.053137544939185766,32.102962493896484,80.38591970121385,6.333512605042017,0.16927642019664796,0.02168665006364653,0.9811051209324073,219.69605185185185,29.724932183287066,163.94635185185186,51.82914059164779,159.13212592592592,61.93264281817305,1.0
304.5,0.045515166186408336,28.720441818237305,41.14485527544352,4.872788048552755,0.19448778518366572,0.03260291506384164,0.9587879681940829,199.93592962962964,21.105063167020774,124.2663,23.477963171458686,124.04036666666667,22.202459410289563,0.0
105.5,0.05521544372810152,4.225419998168945,21.56679365079365,3.2118057889822595,0.3022750044499737,0.04578566679491212,0.9674623435473156,169.64257407407408,9.36847819789922,139.81477777777778,20.937613596080272,151.7728111111111,29.243780915705866,0.0
256.5,0.05240453434968993,25.528921127319336,19.11062184873949,2.9925490196078433,0.30448039076008654,0.05324603444556454,0.9755792891919338,236.17164074074074,18.940240001329705,150.5609962962963,20.000482536030482,156.3939851851852,22.752638872751763,0.0
195.0,0.15262232057503247,16.331457138061523,13.977830065359477,2.31386741363212,0.3716746627082496,0.08866043624916696,0.9464539149282791,246.26282962962964,5.944342021390613,178.7829925925926,13.44966819114126,177.8921,17.548943362651652,0.0
366.5,0.04152407563966061,67.09458923339844,32.529934640522875,3.963443510737628,0.23505057126155252,0.03456174179025768,0.9381616015333879,174.73762962962962,16.61260071540553,150.1838888888889,17.765275942720045,167.8506037037037,18.514978000966746,0.0
204.5,0.17851122065501723,17.137371063232422,47.734502334267034,5.304511671335201,0.17213608352770923,0.036074199963348055,0.9126319060171457,217.04006666666666,10.605687600388626,181.86436296296296,19.441370426892885,180.5591037037037,20.81101976812394,0.0
211.5,0.05015091310712015,16.436120986938477,51.58315592903827,5.275331465919701,0.18209247270388368,0.0362207948939611,0.9274240277164472,224.80245555555555,18.17258951073849,135.13145925925926,19.616726044000753,149.14927407407407,19.40840192800421,0.0
7225.0,0.04601202707992018,92.39786529541016,212.5305658263305,9.232033613445378,0.1311136179047698,0.01933112912568826,0.8465837409044091,190.92211481481482,27.637427866628865,126.90461851851852,26.75611848619049,119.10482962962963,24.6161820385729,0.0
138.5,0.1355897721391105,17.778593063354492,26.848750700280114,3.361042016806723,0.2856577245440544,0.04437485218386904,0.9060606976287723,189.45587407407407,9.553257013674857,164.23352592592593,13.557858691865286,171.85461481481482,15.495115245820601,0.0
578.5,0.11039908981620415,6.76440954208374,23.20043323996265,3.170442577030812,0.31382489172215255,0.07162686138786971,0.9879678244437479,193.54153703703705,24.200316049522502,152.99902592592593,33.47333846421758,156.28457407407407,36.815097735848376,0.0
25358.5,0.010257524869901568,369.10467529296875,304.79853221288516,9.444112044817928,0.19215622007104605,0.025453631614218597,0.8246267935952241,211.96563703703703,21.909238300097975,132.14023703703702,33.013540099022094,125.55442592592593,37.253515082025956,0.0
228.5,0.09314131180770567,17.695161819458008,48.1817329598506,4.529370681605975,0.24189066162964035,0.03916287351259629,0.9277970271342384,183.8137851851852,8.910927019061473,143.6725962962963,22.785191327962075,169.68943333333334,24.091470524840513,0.0
513.0,0.02726904977418266,9.827493667602539,123.80344351073764,7.233740429505136,0.1789054075200182,0.031167900727844366,0.893338626963654,165.9789074074074,16.20289878930964,130.38667407407408,25.437672008942034,134.51735925925925,39.50253234438371,0.0
152.0,0.1635070860590402,13.986442565917969,41.75525676937443,4.929658263305323,0.1901414256738324,0.029476331837685187,0.9466305948861212,205.5989111111111,12.512411390867909,110.97609629629629,23.01008021663358,122.76892592592593,26.668406421617828,0.0
523.0,0.055902901025948616,130.1233673095703,115.60595704948646,6.7891055088702155,0.18870457837119145,0.02776666579365466,0.97201011846515,219.48585925925926,38.76162315575911,149.63795925925925,48.41650564729591,144.4127259259259,49.457850197910524,0.0
11936.5,0.05649482156793976,180.9645233154297,161.5302222222222,6.794745098039217,0.2137661688693705,0.03377990405158685,0.9436012792407907,191.31251851851852,36.56056252542599,161.5537111111111,38.6568586737716,173.26780740740742,39.28417754158109,0.0
235.5,0.06019768572598481,32.20800018310547,64.44820541549952,5.7857740429505125,0.17315344028674748,0.03280166408270687,0.7752381868847532,209.26868518518518,8.896795768023939,136.86254444444444,15.202290228530343,143.94621481481482,15.71783169141916,0.0
71.0,0.3528611964063825,8.230844497680664,30.922767507002803,4.144093370681607,0.22310655401639648,0.04798593341690726,0.7866526072025749,230.37344074074073,7.24114461576955,138.7009925925926,9.544359694485689,135.64665925925925,13.252673886267162,0.0
87.0,0.1815633944960043,13.861863136291504,14.493654528478057,2.436175536881419,0.35696185919948364,0.07884052918300583,0.9691015331083663,244.18062592592594,9.31954220267691,170.68952592592592,17.37502353628233,168.30795555555557,21.61326805386902,0.0
169.0,0.10121449410966954,20.46331024169922,31.681385620915034,4.100194211017741,0.23184832096038835,0.03455601440826624,0.9632774564768194,210.91153333333332,19.371983672991952,189.08757777777777,23.0491519194723,196.5502962962963,24.49238044601236,0.0
298.5,0.05090177923010881,9.821430206298828,40.013374416433244,4.4847843137254895,0.2384041394555682,0.03178569247727229,0.9774585126668572,193.28345185185185,30.667893022754093,158.72132962962962,30.065083695867077,173.01495555555556,37.200078534836784,0.0
194.5,0.13352315308551088,24.59947967529297,26.480732026143798,3.651458450046686,0.25213996464849125,0.05128059220768818,0.8753338446679007,171.3884,8.451615946472407,131.33176666666665,10.83078471513286,175.0307962962963,14.101087550492442,0.0
256.0,0.19671129440645307,16.764188766479492,151.3934939309057,6.562771241830066,0.18164673715847957,0.03579423854794949,0.8474789614069267,211.98964074074075,28.285045651378436,147.4181888888889,22.769448412646558,135.9349037037037,22.107401799489246,0.0
185.0,0.12876354294787143,7.698370456695557,10.726666666666668,2.3036302521008407,0.36493759258377917,0.07741280287170443,0.9353327776025816,151.63445925925927,4.734280261717545,123.44327037037037,11.064298118734564,143.58962962962963,15.05753274794441,0.0
582.0,0.046332724738170405,23.099151611328125,53.92029878618114,4.227607843137255,0.2867343201128705,0.054304839925841016,0.9913578770978665,215.7908148148148,43.551863132351066,185.08454074074075,60.11637110709011,192.10393703703704,66.01290581491902,1.0
344.5,0.07554824299331496,33.212852478027344,137.93039402427638,7.160362278244632,0.17417962579808247,0.01939982926051317,0.9710185126074278,180.1312,35.55495560454944,128.88868148148148,52.70024085300951,146.68973333333332,66.44103858813187,1.0
418.0,0.025780320398254775,38.97023010253906,69.50252474323064,6.02731279178338,0.17082047822981156,0.025422230112392016,0.96843970533605,191.00662592592593,23.80890038575043,96.74987777777778,37.9167078141885,90.30934814814815,35.56012696334426,0.0
231.0,0.0882762253419869,23.576251983642578,44.63518207282913,4.400605042016807,0.2604551316038979,0.04516961238632223,0.9918322473717506,205.8197,28.334783610967822,148.1289074074074,60.56030787807905,150.31596666666667,75.71416193102456,1.0
349.0,0.04740372513905697,47.430057525634766,174.9944761904762,9.06457142857143,0.13240660210055433,0.018971059776077062,0.8779185802824137,169.04064074074074,22.335843561178773,141.2659037037037,28.776397717412916,145.13886296296297,29.767696548746564,0.0
591.5,0.02815946238551038,40.3799934387207,99.96187861811393,7.217617180205415,0.1409384885154697,0.018866713096414973,0.9287017482210846,193.6379259259259,27.893736960546224,123.4004962962963,25.891702999187498,124.06533333333333,28.596417900512307,0.0
366.5,0.07426044803043377,17.887453079223633,39.93832679738562,4.192974789915967,0.241495925190582,0.04140547669664538,0.9485303459637132,201.0199851851852,16.264880384611086,161.08185185185187,21.443468061313464,165.2703148148148,23.73012791035127,0.0
1340.5,0.018577087414315702,49.34816360473633,195.3919589169001,8.488519140989732,0.1390997167637808,0.017846024720916245,0.8808341453001394,173.90315185185185,23.54284294152967,123.3980074074074,30.510066300472115,126.07174074074074,36.360323837424964,0.0
179.5,0.045066471560878785,7.664088726043701,34.906192343604104,4.164224089635854,0.2386347532720465,0.03713203705476961,0.9777355994590009,214.4094888888889,18.903318549482517,135.69431481481482,31.382409042460377,151.29254074074075,36.00612681285166,0.0
200.5,0.11355960701643719,21.667537689208984,45.04373482726424,4.726670401493931,0.21599890264477764,0.03092052191472366,0.9730937814526086,173.23584444444444,29.675535372091385,146.57474814814816,29.572732400020755,167.0713888888889,34.34886450110734,0.0
293.5,0.04258560257240963,23.62967872619629,31.72431372549019,4.037919701213819,0.2378966880528623,0.04688029843805508,0.9731901520716102,216.8233888888889,17.397174238317987,129.94603333333333,27.631442278927526,127.56517777777778,26.507116375116148,0.0
119.5,0.09147675671898647,14.547929763793945,37.905766573295985,4.571208216619981,0.21170163941021247,0.02675795613714578,0.9846461950822258,209.3799185185185,24.900799683589472,111.92798518518518,38.77656593508893,112.82834814814815,44.911142914247655,0.0
329.5,0.33306977922254577,12.592960357666016,138.5705284780579,8.677478991596637,0.11865936982415436,0.018913417313640556,0.9221373560024707,184.4473962962963,27.87750300136469,121.58525555555556,31.029528797843078,126.50937407407407,30.91775459446841,0.0
459.5,0.02983267256115435,32.66981506347656,67.5585284780579,5.592358543417367,0.18991330458318975,0.02820963058895837,0.8708241463387943,150.1654,13.874314072708176,128.82432592592593,17.37681697691864,147.6244037037037,19.490734494264505,0.0
52.0,0.17031583745035847,7.7569050788879395,31.857325863678806,4.307940242763772,0.2141707143755649,0.03662035394964572,0.9552300509037838,218.08742962962964,11.209834329261627,136.91592222222224,21.376617577985346,146.81717777777777,28.034423121205215,0.0
1722.5,0.011331826650871632,111.02250671386719,77.57479738562091,5.200209150326797,0.21438301670644808,0.031452572565355226,0.9451968413884603,166.23513333333332,23.1265526666099,141.21117777777778,27.58544819455216,145.04891481481482,32.25427752178,0.0
306.5,0.12906028831019872,23.940044403076172,24.04669281045752,3.1904537815126055,0.29501124978596593,0.06254309369669167,0.9663961924802751,220.75791851851852,8.45768532169223,162.49390740740742,24.373447603191075,147.60654444444444,20.43887989211544,0.0
166.0,0.12209442304940893,12.597729682922363,83.24138188608778,6.287372549019607,0.17290250196132675,0.033612375851850756,0.9750736005014485,235.73925925925926,27.852459021159643,146.1001,45.31215304223949,158.24855185185186,52.62957804257892,0.0
2004.0,0.016401747634818865,431.6167907714844,66.30228571428572,4.331073762838469,0.2676604015905991,0.04607624321130732,0.8521597798287511,220.97276666666667,11.869428011008724,132.2729,16.377418838517325,139.47105185185185,20.989440532243126,0.0
177.0,0.19284087091145014,17.452775955200195,61.54638281979459,5.224283846872082,0.22533205508856663,0.02964855720984319,0.9777071246913229,163.33156296296298,24.48187763771925,124.57405185185185,41.66153743572629,140.1824814814815,49.06980700765162,1.0
1013.5,0.035678912611538854,20.226980209350586,78.71470774976657,5.61426330532213,0.20101011546801492,0.031598331864227946,0.9451527279541674,229.60172592592593,20.781288057227734,157.09534814814816,28.43832594940706,179.6370962962963,35.51857319266328,0.0
232.0,0.06665546417791252,15.64905834197998,54.21654901960784,4.726330532212884,0.22021792798610057,0.04369474210746457,0.9454855352870027,245.38124444444443,11.07083693545154,169.71294814814814,25.697802351150443,164.4554037037037,36.27109669716096,0.0
683.5,0.018900821373790542,141.2852783203125,42.20853408029878,4.255040149393091,0.23249438019931778,0.03274930730345147,0.9561984265774005,152.3832037037037,19.057776757047712,136.52336666666667,22.636331873021202,142.92705185185184,28.33282295051906,0.0
44244.0,0.04335218110612983,335.92535400390625,269.76853034547156,8.520313725490197,0.1955502672529922,0.028749165651127385,0.8487975478134469,195.93570740740742,24.498268944506112,116.39716296296297,31.581336180000104,140.39303703703703,36.44927072936209,0.0
96.5,0.08085216784586925,17.322101593017578,22.901591036414565,3.5301923436041083,0.25985714876563537,0.042775500534327625,0.9810279085442504,213.44674814814815,19.028529296906722,130.5339074074074,26.659184059760108,134.91170740740742,30.366151855185198,0.0
363.0,0.07056597004944297,28.6485595703125,70.6680634920635,5.499929038281979,0.22489382610617178,0.026187159573700595,0.9756994235597402,157.16465185185186,28.584974182723005,125.8876037037037,39.48507444731004,134.35994074074074,58.707803933234935,0.0
812.5,0.025373991571501872,37.761627197265625,69.6558543417367,3.192145658263305,0.4586971423220048,0.0911472248393741,0.9786386177927585,226.9450111111111,30.93765885585653,203.46385555555557,44.43791171154243,191.93165925925925,46.062393312672135,0.0
235.5,0.08702334892924699,22.873504638671875,60.09818487394957,5.305736694677871,0.2027595064049892,0.025345443024003926,0.9857621421980244,170.06504814814815,35.323837956791756,130.54528518518518,49.021836793263226,144.96800370370372,59.314678608749496,1.0
358.0,0.07760501038338082,9.097201347351074,82.919675070028,5.3044817927170875,0.22041634177552974,0.03332543684763903,0.9080018864003626,191.56007037037037,13.610195214354045,148.48496296296295,24.171685681853713,148.3776962962963,31.086980083194785,0.0
212.0,0.06971721792572765,9.913444519042969,19.904668534080297,3.1171353874883283,0.29458092129643054,0.027642131654131905,0.9899649197538536,181.69335925925927,29.967562419757193,102.60043703703704,33.47040762338675,100.14494074074074,28.482433175364093,0.0
318.5,0.04138670013078006,24.28962516784668,63.380253968253975,5.6648627450980396,0.17230031777963262,0.04011998280078948,0.8491555074491188,156.23561851851852,12.686755073071344,127.14049629629629,14.97396214340775,126.75446666666667,18.12316673877613,0.0
203.5,0.13899565287754131,28.25806427001953,56.18606162464985,5.597295985060691,0.1760104379861511,0.02949103422684399,0.9103483199441937,211.32025555555555,11.80939500792525,139.9043851851852,19.697176485752763,123.02147407407408,25.124801786085172,0.0
16265.5,0.004241386299462826,198.73538208007812,180.20205415499535,8.14208776844071,0.1557743124630146,0.025840184834707618,0.8384888696552888,163.8832925925926,21.409531749933873,133.35056296296295,24.30956422925771,125.83712592592593,28.65106716710169,0.0
1166.5,0.01528933546092291,110.81160736083984,88.6351447245565,6.752814192343605,0.16330494437935694,0.018134518489942852,0.963886108592305,193.60856666666666,28.034887497234454,107.91472962962963,38.683102149735866,105.25856296296297,38.12148403714346,0.0
231.5,0.06666641294590463,22.382537841796875,34.82307376283847,3.7683510737628394,0.28759147179231365,0.03764443360787455,0.9771678556550524,224.50824074074075,18.039985183572778,172.25623703703704,30.526611007740243,197.15394074074075,43.3661604551142,0.0
718.0,0.020667735069704454,34.784908294677734,107.02467973856209,6.3719439775910365,0.17917638150757947,0.024488052239455473,0.9423318628924664,177.16605925925927,22.522799688402323,141.5064,33.23996718258397,135.6235925925926,38.52161085220651,0.0
137.5,0.07926962242531728,18.35042381286621,28.3710177404295,4.009777777777779,0.22824027239435377,0.040089252592566404,0.9405915892505476,196.3879851851852,13.570337781207838,99.88843333333334,16.680347526944082,108.90522962962963,18.061606816646243,0.0
382.0,0.057307582143074465,32.617279052734375,55.5788720821662,5.307910364145658,0.19019775388879692,0.03302720472988853,0.9849007899357245,229.6864111111111,33.92366134493449,148.8456111111111,46.16092869673509,160.73538518518518,49.78782888343001,0.0
145.0,0.05392329189363974,22.76622772216797,25.2595929038282,3.4631932773109244,0.2882155029521199,0.04463025748246364,0.9909512310151926,220.58625185185184,27.561373492012336,139.09252222222221,41.00724053963437,145.65101481481483,44.61259473893579,0.0
213.5,0.05581844213848569,24.037395477294922,29.93944351073763,3.8170830999066294,0.25401783854800536,0.04332359299854172,0.9720184577422295,232.19094814814815,14.895324331912581,148.7179,26.2585885977437,147.35003333333333,30.012224774661654,0.0
58.5,0.16370354231686085,9.362482070922852,24.90953874883287,3.740373482726425,0.24167789669719644,0.048536338602455424,0.9334010900899335,229.74902962962963,8.44065991490725,132.58698148148147,15.765986976177244,142.08832592592591,20.309627128196247,0.0
132.0,0.09029310273701333,16.992740631103516,35.650916900093364,4.508911297852474,0.20333044610556716,0.034691643832097774,0.9591917454457339,217.70888148148148,15.282830053776689,133.18152962962964,23.72967915753377,122.43479259259259,23.147191810989945,0.0
236.0,0.03418620128896955,28.917011260986328,32.2926797385621,4.046375350140056,0.24794339120431466,0.03499508194508699,0.9888534820203938,204.6419,29.273680720205288,121.87947407407407,40.837810359796,125.48368518518518,47.377203071349136,0.0
99.5,0.10695019624430373,8.36410140991211,38.43914845938376,4.658562091503269,0.20394512478528062,0.036939152770124925,0.9452311375024106,205.39084444444444,11.923240450585116,108.53185555555555,21.503200968466228,106.56444814814814,25.122704246526137,0.0
107.5,0.17984165460798074,12.878087043762207,23.211895424836598,3.1447805788982253,0.3028569861003499,0.044934157175423116,0.9543947176849562,161.59674074074073,11.99866429786185,140.77124074074075,17.127231910177624,155.5985259259259,22.60458942366109,0.0
1087.0,0.03017038357859421,63.77373123168945,192.6328366013072,7.973109243697479,0.18200689903172032,0.021653574459254005,0.8801465841380076,181.65205925925926,26.983343357012203,134.8091,30.052853037748655,150.84316666666666,30.864671635340745,1.0
1979.0,0.020079002700580988,47.352046966552734,62.7056283846872,4.940100840336135,0.23088599101295496,0.027269703096483647,0.9806811916974583,195.50624074074074,33.49841198471354,123.04823703703704,43.25136049073334,125.60777037037037,44.77571043329775,0.0
76.0,0.11468634336647793,21.298847198486328,24.173591036414564,3.511159663865546,0.2749424565013752,0.04349744498267076,0.9911146383715862,214.31276296296295,29.486801844769502,131.92528518518517,39.40845386734889,138.7363074074074,44.06669191789852,0.0
3620.0,0.0246698669437591,75.75113677978516,119.50361904761905,6.481591036414566,0.20972446119985708,0.02932889117271507,0.9756789951419848,193.30908888888888,40.85559018352263,109.74486296296297,52.9440510201634,108.00645555555556,57.43142022182782,0.0
944.5,0.02195530898312657,43.11540222167969,114.96730532212885,7.5118132586367885,0.14339012286612757,0.017784176245000508,0.9788014827704509,200.03292592592592,49.069146574125696,152.5358962962963,55.233780126037615,162.39460740740742,45.74649806262791,0.0
706.0,0.046362429453808446,32.84117889404297,118.43366946778714,6.8432231559290395,0.18178089753441323,0.025159709674174115,0.9879320142487261,192.42205185185185,52.8782888830313,154.61051111111112,78.42344964333682,151.43862222222222,75.84345678087264,1.0
644.0,0.01828067849757896,433.76385498046875,77.34372735760971,6.119600373482727,0.16672155699997068,0.031031114905822468,0.8332630870621343,209.5008925925926,10.644520027257494,140.1243851851852,17.108165545309244,154.8883148148148,22.088943365675114,0.0
72.0,0.15351978260664523,7.702812194824219,20.399439775910363,3.1101699346405227,0.30243487560519705,0.0450952537836442,0.9846435881476894,230.53445925925925,17.37996605194782,137.91174444444445,28.257888571378956,153.51312962962962,36.43409999475273,0.0
87.5,0.08362295544709072,3.46414852142334,32.39896918767507,4.437475256769375,0.20265991336498002,0.03403456650462073,0.933201720327912,209.42071851851853,9.762978996758033,124.4722925925926,20.04792597759874,120.82757407407408,14.744042828535807,0.0
73.0,0.17654843933426617,9.390582084655762,27.44890382819795,3.830154995331466,0.24738784927102453,0.034945536541022504,0.9786095592402905,186.42692592592593,27.476236752976636,154.18405185185185,24.985246589498615,160.1913111111111,29.77230231681706,0.0
1214.0,0.05464782985304017,44.489349365234375,103.285568627451,3.9115480859010265,0.38477215593595016,0.05894610104101267,0.9617517415592984,214.7649111111111,26.49253829035966,196.10357407407406,40.60131189957703,210.7983074074074,44.73955344346114,0.0
244.5,0.07438419435032145,17.57636833190918,143.18013071895427,8.203159663865545,0.13572596457487013,0.02360942969126967,0.8293756688262901,195.47442962962964,15.063199633318154,139.92582592592592,23.466782474131744,148.6234814814815,27.714751996899718,0.0
925.5,0.01792169328003644,905.8245239257812,54.747178338001866,3.175854341736695,0.3972543939226507,0.06108937914044149,0.9822708747860125,239.73537777777779,28.772499297423693,216.05704074074075,43.541942594151834,208.87278148148147,45.32231946154645,0.0
219.0,0.038622416807636575,10.12476921081543,28.222054154995327,3.8156377217553685,0.25091256746328294,0.04026946767930101,0.9866226108811493,214.08585555555555,26.182765520568328,125.87548518518518,34.84452796916935,128.58716666666666,37.76566020687459,0.0
240.5,0.06473691805235271,17.120140075683594,37.36834733893557,3.9950214752567694,0.25984953829195057,0.0315256292620546,0.9831115233816096,195.68565925925927,36.24023358974734,159.5411074074074,32.46195412689464,185.45018148148148,36.27329034136945,0.0
138.5,0.24963930633850737,13.798235893249512,17.00280112044818,2.6691540616246496,0.35402089495950795,0.08723412671397959,0.9863965282315571,179.22707037037037,16.79541113945104,162.92445555555557,27.440345675932935,165.80494444444443,34.14766346321391,0.0
252.5,0.0706498842687766,17.84709358215332,121.45673202614377,7.1011615312791765,0.17039067277211425,0.029917112107972887,0.9267972275796966,204.52319259259258,19.11061143739405,154.66446666666667,30.8000784446572,163.82853333333333,45.149900364075286,1.0
14726.0,0.016555020711751498,130.1798858642578,250.71945098039214,9.266102707749766,0.17775389191258772,0.02736947216232728,0.8395381899152612,178.4145851851852,24.164727904112233,96.51885555555556,29.982335664111165,109.93304444444445,29.655455533164655,0.0
283.0,0.033103390204602005,8.785714149475098,26.970513538748833,3.6897217553688133,0.25670115396660853,0.04012767814393785,0.9871402556286359,202.76473333333334,27.063912653459298,113.34655185185186,35.06942725138099,106.71117777777778,34.27235907460654,0.0
842.5,0.03522179861819545,30.90336799621582,82.90746591970122,4.895611577964519,0.2604761258866861,0.030413501621574475,0.9378460717812849,189.74451851851853,18.093179898576416,142.05333333333334,29.472477054087324,148.61497407407407,31.710467185307113,1.0
1262.5,0.02517284565821091,58.746578216552734,71.14552007469653,6.167742296918767,0.16755402722249782,0.022551982453479037,0.9714195999281682,190.1345814814815,28.386726991788326,108.94724074074074,38.588314170673954,103.13973703703704,38.54262031787522,0.0
618.0,0.017682012299921866,637.0014038085938,26.30586741363212,3.544597572362279,0.26986034715666196,0.0432834582068435,0.917503646349523,181.28666666666666,11.02521856674254,145.9286925925926,13.5470141740321,161.4835111111111,15.213290070961307,0.0
257.0,0.13184408774461862,16.40142059326172,27.82617740429505,2.9772138188608777,0.33102850301199926,0.040826844980607055,0.9841164945148769,160.98683333333332,26.85666026729614,134.50136666666666,30.803666899064446,152.80630740740742,35.78684133601629,0.0
2251.5,0.01216191772293077,109.91752624511719,117.23191036414569,6.353359477124183,0.20111377853293477,0.0325531635452409,0.9778162522932676,207.15726296296296,36.588147415842776,126.92488148148148,57.12301100990568,137.75124444444444,61.94385135486476,0.0
208.5,0.07343068236359097,4.38038969039917,24.538188608776842,3.2820018674136318,0.2869699962515383,0.04778432780124107,0.9888214335038821,217.81967037037037,28.994076721433665,128.18786666666668,35.52267198049823,118.18126296296296,32.29816448226498,0.0
16250.0,0.010354273724323201,273.8458557128906,404.24098225957044,10.070233426704014,0.19278311193415712,0.020538859513139378,0.9080156236019721,174.70887037037036,43.001778548724786,91.52471111111112,48.65454031295221,94.0022037037037,52.074509001394176,0.0
2340.5,0.0121640762610563,1600.9935302734375,179.31708309990657,8.238248366013071,0.13894074819647395,0.02179140169666071,0.8647376482319262,200.65614814814816,17.70216274651146,114.6245888888889,28.88879732598951,124.07546296296296,33.934949068831436,0.0
221.0,0.06463840253994343,23.959476470947266,90.78404855275444,6.63222035480859,0.15567292058035248,0.019544209580893483,0.9591388552468315,184.52693703703704,27.61078560641553,139.53477407407408,35.55261440124723,130.6851111111111,38.751346650276254,0.0
65.5,0.22832118726158288,9.273122787475586,25.60506442577031,3.526931839402428,0.2763035884916643,0.05068347507505756,0.9923014016558936,226.91115185185186,32.65186646708498,134.19406666666666,43.74545696178696,133.8558074074074,47.84519784308964,0.0
422.0,0.04027197782031221,14.031499862670898,84.18003734827265,6.600922502334267,0.15618234691185395,0.024638903430368897,0.9679061402212498,211.0600962962963,31.026867262726917,156.7375962962963,38.09986429255486,139.10514444444445,40.962449925572834,0.0
108.0,0.34072196312161623,7.397110939025879,35.79280298786181,4.570670401493931,0.20042989847047965,0.03873594556935469,0.921700063425468,204.15047407407408,10.31417301388914,100.2628111111111,17.594167824338484,111.52752222222222,18.431891593443932,0.0
167.0,0.05127402472347409,18.226011276245117,61.24100466853408,5.9183828197945845,0.1632456115508516,0.0264814916194531,0.9334533642085544,234.39818888888888,13.203507294201215,151.30207037037036,24.138034259976283,147.6732851851852,31.748738353821405,0.0
